78896000	0.0533843	-0.0599307	0.102328	0.0193342	0.0770785	-0.13697	-0.00463876	-0.00244103	-0.000724607	-0.00014633	-0.00855622	0.00422873	0.205201
78896000	0.0533843	-0.0599307	0.102328	0.0193342	0.0770785	-0.13697	-0.00463876	-0.00244103	-0.000724607	-0.00014633	-0.00855622	0.00422873	0.205201
78900000	0.0905309	-0.11936	0.193249	0.0209408	0.139276	-0.269204	0.00265784	-0.00358256	-0.000945507	-0.000317069	-0.0186711	0.00819703	0.390553
78904000	0.113883	-0.176004	0.270895	0.00954622	0.195551	-0.396369	0.00492754	-0.00407656	-0.000840179	-0.000501411	-0.0284192	0.0119172	0.560144
78908000	0.125667	-0.228191	0.336056	-0.0116705	0.246166	-0.518779	0.0059427	-0.00426322	-0.00190521	-0.000711348	-0.037838	0.015397	0.715814
78912000	0.128191	-0.2749	0.388477	-0.0390855	0.292092	-0.636098	0.00589094	-0.00433413	-0.00390542	-0.000938587	-0.0469653	0.0187061	0.858492
78916000	0.123507	-0.315475	0.429575	-0.0703855	0.333082	-0.74889	0.00575941	-0.00428531	-0.00503523	-0.00116166	-0.0558145	0.0217271	0.989805
78920000	0.113703	-0.349656	0.459505	-0.102782	0.370812	-0.856336	0.00526702	-0.00422738	-0.00493848	-0.00136459	-0.0643636	0.0245417	1.11019
78924000	0.100245	-0.377638	0.480508	-0.135064	0.404229	-0.959535	0.00273799	-0.00420372	-0.00462336	-0.00155307	-0.0725964	0.0271637	1.22146
78928000	0.0845533	-0.399745	0.493842	-0.165938	0.433638	-1.05859	-0.00145662	-0.00420679	-0.0052959	-0.00174189	-0.0805346	0.0296004	1.32455
78932000	0.0678653	-0.416505	0.500271	-0.194017	0.459989	-1.15311	-0.00526284	-0.0042131	-0.00675738	-0.00193191	-0.0882305	0.0318532	1.41991
78936000	0.0510392	-0.428479	0.501679	-0.21913	0.482872	-1.24373	-0.00803206	-0.0042279	-0.00748555	-0.00210483	-0.0957687	0.0339172	1.50877
78940000	0.0347977	-0.436313	0.499202	-0.240954	0.502545	-1.33056	-0.00939193	-0.00422661	-0.00702589	-0.0022513	-0.103138	0.035806	1.59181
78944000	0.0197298	-0.440746	0.493021	-0.258792	0.5205	-1.4128	-0.00808577	-0.00418318	-0.006305	-0.00237928	-0.110219	0.0375486	1.66892
78948000	0.00610915	-0.442348	0.485081	-0.273238	0.535675	-1.49154	-0.00479954	-0.00411651	-0.00579634	-0.00249487	-0.11697	0.0391586	1.74144
78952000	-0.00576166	-0.441732	0.475554	-0.284121	0.54832	-1.56672	-0.00121047	-0.00403714	-0.00520076	-0.00259593	-0.123383	0.0406479	1.80948
78956000	-0.0158916	-0.439458	0.465757	-0.292088	0.558603	-1.6386	0.00122363	-0.00397654	-0.00366365	-0.0026702	-0.129451	0.042025	1.87383
78960000	-0.0240836	-0.435937	0.45536	-0.296875	0.566518	-1.70722	0.00124147	-0.00395356	-0.000563875	-0.00270477	-0.135259	0.0432826	1.93438
78964000	-0.0306202	-0.431702	0.445709	-0.299468	0.572451	-1.77274	0.000459113	-0.00392836	0.00300625	-0.0027092	-0.140906	0.044412	1.99194
78968000	-0.0356245	-0.427097	0.437022	-0.300281	0.576568	-1.83528	0.000328738	-0.00391869	0.00526263	-0.00270912	-0.146441	0.0454746	2.04672
78972000	-0.039096	-0.42232	0.42888	-0.299287	0.578777	-1.89493	-2.23776e-05	-0.00390353	0.00630134	-0.0027101	-0.151855	0.0464132	2.09867
78976000	-0.0413894	-0.417698	0.422019	-0.297235	0.579485	-1.95178	-0.000355847	-0.00387896	0.00723536	-0.00270053	-0.157107	0.0471798	2.14823
78980000	-0.042603	-0.413422	0.415615	-0.293836	0.578299	-2.00605	-7.07518e-05	-0.00385203	0.00838326	-0.00267958	-0.162162	0.0478502	2.19526
78984000	-0.0430231	-0.409563	0.410601	-0.28997	0.5759	-2.0577	-0.000405032	-0.00385006	0.00949846	-0.00265051	-0.167004	0.0484332	2.24018
78988000	-0.0428205	-0.40618	0.406851	-0.285905	0.572409	-2.10683	-0.00320706	-0.00390394	0.0100226	-0.00262235	-0.171632	0.0489339	2.28308
78992000	-0.042081	-0.403315	0.403681	-0.281432	0.567493	-2.15365	-0.00859441	-0.00401176	0.00962132	-0.00260355	-0.176117	0.0493449	2.3239
78996000	-0.0410251	-0.400958	0.401606	-0.277116	0.561718	-2.19813	-0.0139214	-0.00412392	0.00831972	-0.00259938	-0.180536	0.0496587	2.36288
79000000	-0.0397711	-0.399084	0.400452	-0.273097	0.555179	-2.24035	-0.0171236	-0.00422424	0.00640375	-0.00261085	-0.184898	0.0498789	2.40004
79004000	-0.0383345	-0.397695	0.399226	-0.26887	0.547196	-2.28066	-0.0181593	-0.00430229	0.00405496	-0.00263934	-0.18914	0.0500212	2.43532
79008000	-0.0368947	-0.396711	0.398791	-0.265053	0.538652	-2.31886	-0.0162801	-0.00432388	0.00173444	-0.00268019	-0.193186	0.0501016	2.46889
79012000	-0.0354094	-0.396057	0.398373	-0.261359	0.529117	-2.35525	-0.0119535	-0.00430675	-0.000249454	-0.00272933	-0.197071	0.0501806	2.50076
79016000	-0.0340321	-0.395712	0.398556	-0.258118	0.519461	-2.38968	-0.00813262	-0.00429371	-0.00274863	-0.00279851	-0.200847	0.0501246	2.53112
79020000	-0.032796	-0.395618	0.399189	-0.255356	0.509726	-2.42224	-0.00634104	-0.00428447	-0.0058457	-0.00288948	-0.204447	0.0500772	2.56001
79020000	-0.032796	-0.395618	0.399189	-0.255356	0.509726	-2.42224	-0.00634104	-0.00428447	-0.0058457	-0.00288948	-0.204447	0.0500772	2.56001
79024000	-0.0315933	-0.395718	0.399391	-0.252401	0.499041	-2.45338	-0.00467663	-0.00428199	-0.00824597	-0.00298835	-0.207787	0.0499913	2.58742
79028000	-0.0305704	-0.39598	0.400001	-0.249888	0.488394	-2.48278	-0.00187321	-0.00422739	-0.00948126	-0.00308508	-0.21086	0.0498132	2.61342
79032000	-0.0297228	-0.396447	0.400454	-0.247294	0.478643	-2.50995	0.000484521	-0.00419098	-0.010159	-0.00318023	-0.213687	0.0496637	2.63757
79036000	-0.0290576	-0.396973	0.401227	-0.245128	0.46895	-2.53559	0.0010186	-0.00416729	-0.0107599	-0.00328016	-0.216312	0.0494198	2.66045
79040000	-0.0285604	-0.397524	0.402209	-0.243378	0.459339	-2.55977	-0.000287976	-0.00417249	-0.0112581	-0.0033824	-0.218832	0.0491291	2.68211
79044000	-0.0280528	-0.398026	0.402483	-0.241437	0.449572	-2.58256	-0.00176725	-0.00417401	-0.010651	-0.00347071	-0.221315	0.048784	2.70236
79048000	-0.027689	-0.398533	0.403004	-0.239806	0.439943	-2.60404	-0.00209929	-0.00416376	-0.00892629	-0.00354009	-0.223719	0.0483955	2.7215
79052000	-0.0273202	-0.398978	0.403171	-0.238049	0.429921	-2.62446	-0.00290972	-0.0041822	-0.00799455	-0.00361269	-0.226019	0.0479681	2.73957
79056000	-0.027068	-0.399414	0.403574	-0.236561	0.420094	-2.64368	-0.00461128	-0.0042014	-0.00833742	-0.00369744	-0.22829	0.0475523	2.75665
79056000	-0.027068	-0.399414	0.403574	-0.236561	0.420094	-2.64368	-0.00461128	-0.0042014	-0.00833742	-0.00369744	-0.22829	0.0475523	2.75665
79060000	-0.0269133	-0.399827	0.404139	-0.235339	0.410473	-2.66175	-0.00533427	-0.00421664	-0.00871877	-0.00378499	-0.230579	0.0470798	2.77276
79064000	-0.02676	-0.400247	0.403926	-0.23385	0.4002	-2.67907	-0.00528839	-0.00422329	-0.00889876	-0.00387303	-0.232833	0.0465009	2.78799
79068000	-0.0266874	-0.40063	0.403962	-0.232537	0.390192	-2.69533	-0.00510027	-0.00422422	-0.00930583	-0.00396582	-0.234927	0.0459032	2.80232
79072000	-0.0266058	-0.400978	0.403648	-0.231005	0.379881	-2.71082	-0.0045908	-0.00422124	-0.00944899	-0.0040561	-0.236807	0.0453546	2.81583
79076000	-0.0265843	-0.40129	0.403605	-0.22964	0.369871	-2.72532	-0.00285038	-0.0041801	-0.00897614	-0.00413928	-0.238509	0.0447324	2.82853
