12920000	0.220514	-0.177083	-0.133185	0.29323	0.0198115	-0.0590839	-0.0440257	-0.154046	0.00459997	-0.0012178	0.00561236	0.00651549	0.461904
12920000	0.220514	-0.177083	-0.133185	0.29323	0.0198115	-0.0590839	-0.0440257	-0.154046	0.00459997	-0.0012178	0.00561236	0.00651549	0.461904
12924000	0.0495231	-0.211508	0.25909	0.23186	-0.0117284	0.134266	0.0832795	-0.139337	0.0114405	0.00185587	0.00538512	0.020617	0.461712
12928000	0.328495	-0.420967	0.715318	-0.0318676	0.00980867	-0.047	0.149408	0.0328586	-0.0979383	0.00565777	0.00243347	0.0110377	0.91284
12932000	0.217555	-0.447393	0.629223	-0.358109	-0.0391351	-0.0171875	-0.0685724	-0.0286054	-0.200992	0.00149199	0.00446948	0.0190917	0.90542
12936000	0.85895	-1.17638	0.837688	-0.345306	0.00617724	-0.0210755	-0.123197	0.105203	-0.340979	0.000301683	0.00480981	0.0159034	1.75667
12940000	0.122016	-0.933292	0.273148	-0.224429	-0.0260894	-0.018961	-0.265266	-0.076456	-0.443286	-0.00218066	0.00164715	0.0073351	1.13345
12944000	0.0028121	-1.06268	0.374904	-0.616115	-0.0551556	0.0542667	-0.218814	-0.0253091	-0.627825	-0.00921151	0.00430429	0.0165903	1.44862
12948000	-0.422908	-0.594507	0.365193	-0.380994	-0.040983	0.112664	-0.100708	-0.018809	-0.716949	-0.0150393	0.00528743	0.00658042	1.16189
12952000	-0.470279	-0.706885	-0.127505	0.188683	-0.131396	0.187815	-0.0221032	-0.0143667	-0.793196	-0.0178841	0.00511703	0.00422041	1.20643
12956000	-0.535271	-0.869038	-0.289983	0.292642	-0.104324	0.201779	0.0512882	-0.0037774	-0.872683	-0.0276157	0.00634734	0.0092468	1.42414
12960000	-0.839918	-0.798843	-0.590129	0.333981	-0.0896321	0.164894	0.112835	-0.00395213	-0.891457	-0.0363977	0.00234507	0.0133025	1.62714
12964000	-0.705317	-0.755164	-0.178348	0.183907	-0.106111	0.280626	0.271769	-0.00174961	-0.841463	-0.035163	0.00255518	0.014734	1.4166
12968000	-0.633842	-0.617518	0.356454	-0.170579	-0.162607	0.312069	0.303208	0.0338238	-0.774885	-0.0322538	0.00142902	0.00574436	1.32577
12972000	-0.914014	-0.57918	0.622316	-0.608189	-0.229135	0.402622	0.310917	-0.0883767	-0.64771	-0.0299342	0.00101403	0.00154055	1.63327
12976000	-1.14906	-0.395533	0.451589	-1.01702	-0.191117	0.310867	0.385773	-0.113538	-0.516615	-0.0321145	0.00322567	-0.00399507	1.81049
12980000	-1.03816	-0.558688	0.437631	-1.23178	-0.273735	0.469658	0.541921	-0.0126794	-0.321267	-0.0328618	0.00223338	-0.000368113	1.9474
