22584000	0.00229157	-0.00762739	-0.000888913	-0.0026501	-0.0330995	-0.0136816	0.00620594	0.000568099	0.00123142	3.21018e-05	-1.21488e-05	0.000570282	0.0373455
22584000	0.00229157	-0.00762739	-0.000888913	-0.0026501	-0.0330995	-0.0136816	0.00620594	0.000568099	0.00123142	3.21018e-05	-1.21488e-05	0.000570282	0.0373455
22588000	0.00314452	-0.0145294	-0.00206428	-0.00480057	-0.0674979	-0.0259363	0.00621334	0.000808389	0.00425706	6.48407e-05	0.000143531	0.00111359	0.0744016
22592000	0.00286506	-0.0205957	-0.00340246	-0.00647891	-0.100185	-0.0368019	0.00292568	0.000879088	0.00657542	0.00010434	0.000345219	0.00164149	0.109237
22596000	0.00182274	-0.0257531	-0.00480325	-0.00780174	-0.131373	-0.0464677	0.00108563	0.000913384	0.00856189	0.000154455	0.000480655	0.00213376	0.142298
22600000	0.00016968	-0.0300393	-0.00620492	-0.00873455	-0.160984	-0.054943	0.0017889	0.000939765	0.00976848	0.000205146	0.000486555	0.00258407	0.173373
22604000	-0.00181805	-0.0334689	-0.00752898	-0.00937495	-0.187972	-0.0616374	0.00462642	0.00101748	0.0101155	0.000252833	0.000394819	0.00299491	0.201332
22608000	-0.00403044	-0.0361288	-0.00876419	-0.00973164	-0.213829	-0.0673813	0.00783401	0.00109106	0.00929223	0.000286927	0.000268757	0.00337987	0.227852
22612000	-0.00627853	-0.0381195	-0.00987115	-0.00992334	-0.238166	-0.0719866	0.00986134	0.00115197	0.00719704	0.000299773	0.00020431	0.00375604	0.252503
22616000	-0.00850559	-0.0395027	-0.0108545	-0.00992571	-0.261448	-0.0758031	0.0104929	0.00117976	0.00461549	0.00029633	0.000264913	0.00413328	0.275863
22620000	-0.0106249	-0.040366	-0.0117008	-0.00978326	-0.283709	-0.0788931	0.00956037	0.00120327	0.00254657	0.0002873	0.000410488	0.00450748	0.29801
22624000	-0.0125459	-0.0408177	-0.0123709	-0.00955512	-0.305023	-0.0813248	0.00687103	0.00118618	0.00136354	0.000280915	0.000567333	0.00486703	0.319053
22628000	-0.014266	-0.0409242	-0.0129136	-0.00926028	-0.325376	-0.0831421	0.00240988	0.0011517	0.00103408	0.000281488	0.000691701	0.00520569	0.339041
22632000	-0.0157626	-0.0407631	-0.0133384	-0.00892676	-0.3448	-0.0843968	-0.00247639	0.00107859	0.0013213	0.00029026	0.000716924	0.00551377	0.358075
22636000	-0.0169472	-0.040392	-0.0135603	-0.00855016	-0.36351	-0.0852237	-0.00546174	0.0010101	0.0018011	0.000304175	0.000665777	0.00579383	0.376359
22636000	-0.0169472	-0.040392	-0.0135603	-0.00855016	-0.36351	-0.0852237	-0.00546174	0.0010101	0.0018011	0.000304175	0.000665777	0.00579383	0.376359
22640000	-0.0179125	-0.0398985	-0.013695	-0.0081934	-0.381345	-0.0855737	-0.00577985	0.000960694	0.00227728	0.000321607	0.000671422	0.00607097	0.393689
22644000	-0.0186335	-0.0393427	-0.0138206	-0.0079931	-0.398481	-0.08556	-0.00509414	0.000918737	0.00271186	0.000341782	0.000810194	0.00635769	0.410284
22648000	-0.0191725	-0.0387582	-0.0139007	-0.00780224	-0.414799	-0.0851464	-0.00583985	0.000850447	0.00318097	0.000365427	0.00106698	0.00665205	0.426055
22652000	-0.0195496	-0.038176	-0.013939	-0.00762618	-0.430329	-0.084371	-0.00612134	0.000817706	0.00346118	0.000388973	0.00133113	0.00693518	0.441014
22656000	-0.0198221	-0.0377262	-0.0139398	-0.0075453	-0.445383	-0.0834237	-0.00379398	0.000822681	0.00359482	0.000412015	0.0014748	0.00718819	0.455495
22660000	-0.0199906	-0.0372989	-0.0139283	-0.00747557	-0.459698	-0.0821698	-0.00205044	0.000837156	0.00379237	0.000437121	0.00149664	0.00741057	0.469245
22664000	-0.0200712	-0.0369537	-0.0139158	-0.00748798	-0.473502	-0.0807543	-0.00274331	0.000803135	0.0036036	0.000458142	0.00145048	0.00761226	0.48252
22668000	-0.0200886	-0.0366447	-0.0139074	-0.00750051	-0.486615	-0.0790836	-0.00367857	0.000757538	0.00260093	0.00046638	0.0013829	0.00780032	0.495105
22668000	-0.0200886	-0.0366447	-0.0139074	-0.00750051	-0.486615	-0.0790836	-0.00367857	0.000757538	0.00260093	0.00046638	0.0013829	0.00780032	0.495105
22672000	-0.0200123	-0.036401	-0.0139029	-0.00759686	-0.499402	-0.0773792	-0.00291048	0.000737499	0.00085186	0.000457161	0.00135263	0.00798567	0.507387
22676000	-0.0199113	-0.0362025	-0.0139124	-0.00768045	-0.511537	-0.0754573	0.000425702	0.00075092	-0.00154627	0.000429636	0.00136863	0.00816922	0.519034
22680000	-0.0197929	-0.0360464	-0.0139315	-0.00775101	-0.523049	-0.0733434	0.00404764	0.000801657	-0.00363727	0.000391656	0.00143389	0.00835343	0.530101
22684000	-0.0196472	-0.035954	-0.0139591	-0.00787153	-0.534207	-0.0712043	0.00454635	0.000800288	-0.0042539	0.000363228	0.00156039	0.00854016	0.540831
22688000	-0.0195093	-0.0358958	-0.0140005	-0.00797122	-0.544783	-0.0689064	0.00376905	0.000792323	-0.00390664	0.000345099	0.00168879	0.00871914	0.550976
22692000	-0.0193269	-0.0358794	-0.0139698	-0.00804783	-0.555154	-0.0666825	0.00515755	0.000847234	-0.00393462	0.000321378	0.0017389	0.00887766	0.560971
22696000	-0.019166	-0.0358922	-0.0139559	-0.00811829	-0.564978	-0.0643222	0.00744672	0.000897644	-0.00481628	0.000284227	0.00168011	0.00901113	0.570454
22700000	-0.0190316	-0.0359267	-0.0139559	-0.00818099	-0.574278	-0.0618449	0.00815063	0.000923879	-0.00503711	0.000252423	0.00157186	0.0091308	0.579408
22704000	-0.0188616	-0.0359587	-0.0139721	-0.00830972	-0.583315	-0.0594157	0.00786131	0.000932257	-0.0030658	0.00025014	0.00146987	0.00924523	0.588098
22708000	-0.0187236	-0.0360111	-0.0140021	-0.00841815	-0.591863	-0.0568911	0.00831874	0.000982139	0.000292564	0.0002799	0.00136875	0.00935253	0.596332
22712000	-0.018489	-0.0360107	-0.0140483	-0.00859576	-0.600248	-0.0544807	0.00920803	0.00102727	0.00349606	0.000325955	0.00128451	0.00945682	0.604454
22716000	-0.0182854	-0.0360448	-0.0141159	-0.00874185	-0.608176	-0.0519893	0.0090707	0.00104529	0.0056592	0.000373964	0.00120658	0.00955673	0.612126
22720000	-0.0181103	-0.0361448	-0.0141911	-0.00891985	-0.615845	-0.0495493	0.00738366	0.00104173	0.00662229	0.000417484	0.00110393	0.00964567	0.61954
22724000	-0.0179726	-0.0362565	-0.0142818	-0.00906202	-0.623091	-0.0470465	0.00528126	0.00102889	0.00633201	0.000448158	0.000966903	0.00972466	0.626533
22728000	-0.0178689	-0.0363729	-0.0143803	-0.00917106	-0.629932	-0.0444938	0.00366559	0.00101686	0.00504442	0.000462727	0.000813132	0.00979455	0.633139
22732000	-0.0177859	-0.0365435	-0.0144571	-0.00930851	-0.636616	-0.0420601	0.00180016	0.000984584	0.0039578	0.000473743	0.000654899	0.00985819	0.63962
22736000	-0.017739	-0.0367025	-0.014542	-0.00941553	-0.642923	-0.0395863	0.000495974	0.000967827	0.00337465	0.000485763	0.000517299	0.00992109	0.645748
22740000	-0.0177215	-0.0368462	-0.0146302	-0.00949517	-0.648871	-0.0370831	0.00143283	0.000970547	0.00277264	0.000494281	0.000460649	0.00999259	0.651534
