27524000	0.0281789	-0.174451	0.0855932	0.16255	0.310594	-0.0743817	0.00330058	-0.0379187	-0.0315256	-0.017407	0.0286441	0.0134827	0.413189
27528000	-0.243393	0.0240593	-0.0224224	0.0928197	0.305115	0.0419531	0.026337	0.00255245	-0.00359503	-0.0437938	0.00227693	0.00178482	0.407961
27532000	-0.0419801	0.0367573	0.127447	-0.181936	0.474228	0.492994	0.0513255	-0.0165199	0.0170456	0.00910102	0.00248187	0.0359948	0.724551
27536000	0.049583	-0.246241	0.108315	-0.298733	0.198058	-0.310879	0.0848206	0.0228189	0.00281769	0.0199984	-0.0116318	-0.0220714	0.555595
27540000	-0.00271197	-0.0142972	-0.0831245	-0.120195	0.262004	0.181373	0.0887062	-0.0104323	0.000115225	-0.0141357	0.00859919	0.020144	0.362998
27544000	-0.00927437	-0.655812	0.173384	-0.146012	0.415036	0.00609122	0.0806587	0.0284769	-0.0208295	0.00495632	-0.00100663	-0.00726343	0.813436
27548000	-0.0780735	0.285113	-0.0671392	0.240864	0.239522	0.107893	0.0952612	-0.0289058	-0.0321354	0.00105848	-0.019018	-0.0196761	0.480222
27552000	-0.0768543	-0.117402	-0.0913406	-0.252384	0.313364	0.250045	0.0683156	0.00399098	-0.0692497	-0.013613	0.00702229	0.0220507	0.512494
27556000	0.0448425	0.255387	0.152887	0.0100392	0.377064	0.178072	0.104114	-2.20243e-05	-0.0502223	-0.00968757	-0.00344904	-0.0255996	0.527938
27560000	-0.103123	-0.102352	0.0971323	0.398719	0.114005	0.342564	0.123658	0.000863256	-0.034996	0.00532647	-0.0128707	-0.00675626	0.580194
27564000	-0.142357	-0.124803	-0.0312761	0.126054	0.281988	0.0898614	0.153307	0.0035105	-0.0248784	-0.0248411	-0.00601915	0.011368	0.40647
27568000	-0.146935	0.0606702	-0.135512	0.175267	0.158702	0.00049556	0.179644	0.002823	-0.000315835	-0.0224033	-0.0265052	0.0115838	0.364908
27572000	-0.00657655	-0.146683	0.0409919	-0.222307	0.24955	0.344318	0.20584	0.0038179	0.0277639	0.0199415	-0.00220376	0.00374348	0.545034
27576000	0.0258806	-0.0742972	0.0519926	-0.382064	0.0763252	0.23307	0.181137	0.012042	0.0229597	0.026993	-0.00684445	-0.0223497	0.499771
27580000	-0.156578	0.0620202	-0.0259591	-0.345272	0.0648332	0.369449	0.160989	-0.0206979	0.0175611	0.0190743	-0.00545095	-0.011147	0.562244
27584000	-0.111408	0.11134	-0.166256	-0.186997	0.087981	-0.113962	0.109474	-0.012957	-0.00887961	-0.00658851	0.00608147	-0.016957	0.347483
27588000	-0.148148	-0.167398	-0.0392996	-0.223456	0.0604427	0.525564	0.0863298	0.0135423	-0.00618226	-0.00810821	-0.00775808	0.0071211	0.623834
27592000	-0.236278	-0.121662	0.0874633	-0.311557	0.143019	0.0671182	0.0282722	-0.00965327	-0.00812511	0.0090522	-0.000835811	-0.0256437	0.449449
27596000	-0.0958876	-0.304881	0.171123	0.342529	0.0871539	-0.0603886	-0.017176	-0.0177354	-0.0202337	-0.00867104	0.000371269	0.0226781	0.511475
27600000	0.0158639	-0.0688452	-0.140116	-0.175232	0.250171	0.227744	-0.0161152	-0.040424	-0.00767363	-0.0546608	0.0176694	0.0234913	0.419032
27604000	-0.00513097	0.529669	0.028659	-0.0635916	0.211638	-0.143125	-0.0550199	0.0123506	0.0207571	-0.00042453	0.00226409	0.0213175	0.59564
27608000	-0.168426	0.233275	0.0273193	0.142408	0.0624596	-0.083122	-0.0385912	-0.0135934	0.0498692	0.0258776	-0.00671767	0.0389634	0.347872
27612000	-0.0578208	-0.0439044	0.0504259	-0.226408	0.0373062	-0.15133	-0.0371221	0.0247433	0.086354	0.0308098	0.011194	-0.00407369	0.30644
27612000	0.0604628	-0.0972398	0.0702591	-0.111027	0.0975238	-0.167116	-0.0583761	0.0328414	0.0741043	-0.0204162	0.016425	0.00415175	0.280169
27616000	0.0519386	-0.327701	0.161749	-0.306406	0.208731	-0.173789	-0.0555434	-0.0308542	0.15001	0.0114654	-0.0139204	-0.0249354	0.575666
27620000	0.130598	0.272892	-0.0570934	-0.319732	0.109934	0.327702	-0.0322551	0.0111121	0.196054	0.0314665	0.00884445	-0.00881338	0.597692
27620000	-0.0641793	0.0679959	-0.184066	-0.201182	-0.0151417	0.0669375	-0.0459989	0.0138267	0.201134	-0.00491548	-0.0168489	-0.0093226	0.361889
27624000	0.0153287	-0.146818	-0.03838	0.135013	0.101951	0.19832	-0.0589428	-0.0239389	0.225903	0.0174679	0.00627555	-0.00984749	0.383064
27624000	0.0152588	-0.0121382	-0.103056	-0.00405858	0.0272421	-0.018534	-0.0394166	0.038354	0.243504	-0.0148167	-0.0296419	-0.0106024	0.275013
27628000	0.0521637	-0.153502	0.0234131	-0.311322	0.071765	0.422899	-0.0596796	0.00800717	0.275507	-0.0195875	0.00808162	-0.0203479	0.62301
27632000	-0.068653	-0.0726576	0.0300677	-0.120815	0.0916757	0.106488	-0.0431822	0.0127603	0.249827	0.0316609	0.00556651	0.03125	0.334198
27636000	-0.0223096	0.0287842	-0.105766	-0.198338	0.193034	0.261233	-0.0311896	0.00158423	0.235483	-0.0138742	0.00205988	-0.0530303	0.46561
27640000	0.0963231	-0.0619843	-0.00421119	0.115374	0.188812	0.367055	-0.0390164	-0.00637365	0.205662	-0.0345654	-0.000677066	0.00278543	0.491825
27644000	-0.0311075	0.0919107	-0.00698094	0.0649517	0.297419	0.311583	-0.0628884	0.0112014	0.196516	0.0280471	-0.0168146	0.0162108	0.49321
27648000	-0.0615821	0.208374	-0.103963	0.158782	0.32485	0.0140875	-0.076455	0.0022407	0.18433	-0.00882226	-0.0121078	-0.0268039	0.479301
27652000	-0.0686796	0.185875	-0.0101685	-0.225125	0.240302	-0.0655154	-0.0461489	0.0230306	0.145189	0.00781197	0.00292369	-0.00744357	0.419468
27656000	-0.130584	0.156437	-0.153622	-0.165421	0.210961	0.411445	-0.0494781	0.0189993	0.0896662	-0.0061346	0.00376483	-0.0433465	0.564854
27660000	-0.0905787	-0.197972	0.0300828	-0.273854	0.31003	-0.104658	-0.000115063	-0.00611745	0.0660071	-0.0360118	0.00228782	-0.022778	0.4864
27664000	-0.131453	0.0306264	-0.0582172	0.0997126	0.141583	-0.0780858	0.0409728	0.0145231	0.0273578	-0.00174566	-0.00741177	-0.0433135	0.249529
27668000	0.12884	0.00543391	0.0238748	-0.142208	0.234959	-0.105947	0.0877318	0.0134511	0.0036333	0.0159004	-0.0118904	0.0168137	0.335292
27672000	-0.0313907	-0.198536	0.116148	0.189073	0.156357	-0.0638316	0.138133	-0.00206958	-0.0633325	0.0101537	-0.00909729	-0.00523703	0.376128
27676000	-0.0610722	0.206307	-0.204868	0.353759	0.181556	0.435722	0.167764	0.0186389	-0.0885849	-0.014362	-0.0171498	0.0220409	0.68815
27680000	-0.0230447	0.0653978	0.0703451	-0.338208	0.0243871	0.23249	0.197989	0.0178023	-0.104446	-0.000757189	-0.00492175	-0.0160709	0.479058
27684000	-0.0928179	0.232591	-0.019306	-0.133212	0.170408	0.0649618	0.206181	0.0519036	-0.117394	0.0332622	-1.17959e-05	0.0162071	0.417667
27688000	0.113401	0.189648	-0.0040988	-0.0348485	0.235634	-0.212638	0.205415	0.00547413	-0.117015	-0.0076568	-0.00200915	-0.00985694	0.454833
27688000	-0.0465924	-0.0685082	-0.125937	0.293714	0.219518	-0.267776	0.199681	-0.000614702	-0.134069	-0.0314989	-0.0143795	-0.00358961	0.536603
27692000	-0.132701	-0.14731	0.108625	-0.00322622	0.22958	-0.0752146	0.197582	0.0124937	-0.130518	-0.0220415	0.00416194	0.0222239	0.408302
27696000	0.0293291	0.0536586	-0.181779	-0.383802	0.221269	-0.256952	0.15921	0.0456576	-0.175651	0.00334215	-0.00533309	0.00679613	0.597865
27700000	0.143485	-0.138507	0.158675	0.0587099	0.0897754	0.308692	0.120192	0.00164305	-0.178904	0.00415627	0.00306736	0.0253477	0.467837
27704000	0.0138146	-0.00457689	0.0896135	0.0349621	0.358033	0.242324	0.0783164	0.0118209	-0.199892	-0.000813999	0.00676497	0.00417895	0.492613
27708000	0.156487	0.0313817	0.00311308	0.0244388	0.0526586	0.0785652	-0.00645085	0.0129085	-0.162378	0.0593488	0.00543027	-0.0271252	0.256686
27708000	-0.00998146	-0.14101	0.0638582	0.184872	0.0650134	-0.0554921	0.00289778	0.0244297	-0.182091	-0.0050735	0.00122396	-0.000475625	0.315174
