19512000	0.0854027	-0.0633247	-0.0446329	0.113314	0.0167114	-0.0207335	8.38443e-05	-0.0547064	0.0136104	-0.000769114	0.00188458	0.00252702	0.173302
19516000	-0.0482967	-0.170484	-0.0760786	0.139319	0.0203312	-0.0255721	0.0637728	-0.0167826	0.023587	-0.00367718	0.00151025	0.00289676	0.250183
19520000	-0.106816	-0.146573	0.082116	0.11941	0.0162508	0.0482185	0.0508103	-0.0296183	0.0288686	-0.00228764	0.00131843	0.00827366	0.246682
19524000	0.00799181	-0.194175	0.263419	0.0215509	0.0306068	-0.0192164	0.0759175	0.0264271	0.0194937	-0.000179894	0.00026741	0.00479104	0.340283
19528000	-0.0204142	-0.178946	0.242536	-0.101397	0.0184884	-0.00766956	0.00350919	-0.000526745	0.0280414	-0.000645089	0.00112375	0.00792366	0.320636
19532000	0.235115	-0.432626	0.329629	-0.0987225	0.0414433	-0.00893706	-0.0118499	0.047868	0.0276968	0.000353754	0.00126453	0.00680691	0.604888
19536000	-0.0253079	-0.326615	0.127188	-0.0565398	0.0334186	-0.00899251	-0.0671614	-0.0211341	0.0387993	0.00107899	3.16083e-05	0.00372149	0.366561
19540000	-0.0542613	-0.364692	0.170242	-0.207526	0.0264445	0.0175618	-0.0569407	-0.00239053	0.0128928	0.000361923	0.000987785	0.00720729	0.460944
19544000	-0.198746	-0.182381	0.170938	-0.123605	0.0345113	0.037936	-0.023295	-0.000253684	0.0142394	0.000239033	0.00132488	0.00349393	0.347348
19548000	-0.202476	-0.220946	-0.0106322	0.085728	0.00301484	0.0646011	-0.00821973	0.00106307	0.00888998	0.00128591	0.00122475	0.00264776	0.318773
19552000	-0.214306	-0.280745	-0.0693737	0.120575	0.0155547	0.0683414	-0.00171636	0.00455459	-0.0122629	-0.000308776	0.0016219	0.00456608	0.386272
19556000	-0.317481	-0.255336	-0.18048	0.132244	0.0221764	0.0523432	-0.00677059	0.00380941	-0.0258714	-0.00169464	-1.92963e-05	0.00611563	0.469099
19560000	-0.257491	-0.24137	-0.0253786	0.0724534	0.0170346	0.0936541	0.0225613	0.00418879	-0.0281324	0.000413405	-0.000157681	0.00666573	0.375338
19564000	-0.222945	-0.193195	0.175285	-0.0635293	-0.00408569	0.102949	0.0063437	0.0164319	-0.0385387	0.00288302	-0.000784889	0.00330935	0.366361
19568000	-0.321917	-0.18292	0.275109	-0.230275	-0.0289008	0.134528	-0.0123609	-0.0304003	-0.0406139	0.00474073	-0.00103572	0.00180403	0.53618
19568000	-0.321917	-0.18292	0.275109	-0.230275	-0.0289008	0.134528	-0.0123609	-0.0304003	-0.0406139	0.00474073	-0.00103572	0.00180403	0.53618
19572000	-0.298162	-0.251948	0.281075	-0.343863	-0.0594231	0.189707	0.0335579	0.00150411	-0.03989	0.00453435	-0.00137724	0.00302353	0.626015
19576000	-0.346854	-0.335654	0.358588	-0.421916	-0.0432575	0.184094	-0.00436161	-0.0203183	-0.038966	0.00568484	-0.00138168	-0.000552748	0.759813
19580000	-0.259792	-0.413784	0.159141	-0.189842	-0.0279848	0.155286	-0.0066236	-0.0432102	-0.0583276	0.00518745	-0.00138399	0.00309712	0.574738
19584000	-0.248263	-0.344599	0.117112	-0.317985	-0.0109718	0.182136	0.0719014	-0.0896626	-0.0632346	0.00111784	1.59211e-05	0.00690834	0.588016
19588000	-0.507127	-0.0462278	0.0896537	-0.299051	0.0260618	0.151029	0.114884	-0.0274691	-0.046804	0.00160761	0.000144478	0.0100392	0.629698
19592000	-0.62689	0.0507133	-0.0256631	-0.19338	0.0333372	0.116265	0.0871088	-0.0390049	-0.044727	0.004152	-0.000671207	0.0154523	0.677947
19596000	-0.547848	0.0860479	0.0673619	-0.229084	0.0407581	0.0711574	0.0884661	0.0166524	-0.059289	0.00684934	-0.000300074	0.0145016	0.618998
19600000	-0.395667	0.136127	0.100565	-0.216306	0.056679	0.0307143	-0.0122891	0.0554283	-0.0788092	0.0052729	0.000380747	0.0148433	0.495806
19604000	-0.163057	0.0567337	0.247843	-0.250397	0.0873571	-1.32062e-06	-0.0910041	-0.0274102	-0.064779	0.00648473	-0.00124121	0.0105742	0.418267
19608000	-0.208644	0.240681	0.288899	-0.406224	0.0634811	0.032188	0.0103678	0.000937369	-0.054107	0.00907629	-0.000726461	0.00917827	0.598506
19612000	-0.207514	0.231928	0.19639	-0.554347	0.0418925	0.0157751	-0.00556193	0.0187504	-0.0458244	0.00871944	-0.00218828	0.00747451	0.668838
