24468000	0.0482507	-0.0312657	0.0847801	0.109335	0.0505057	0.0118548	-0.573383	-0.159667	-0.0295164	-0.00288881	0.00536293	0.00658688	0.616727
24472000	-0.232502	-0.371248	0.0740289	0.0527056	0.0891574	0.0228341	-0.740967	-0.0674027	-0.0596307	-0.0114417	0.00481055	0.00743137	0.875186
24472000	-0.232502	-0.371248	0.0740289	0.0527056	0.0891574	0.0228341	-0.740967	-0.0674027	-0.0596307	-0.0114417	0.00481055	0.00743137	0.875186
24476000	-0.185866	-0.299118	0.253641	0.119495	0.0905225	-0.00514587	-0.868235	0.0543386	-0.0924076	-0.00644491	0.00218113	-0.00135644	0.98804
24480000	-0.210352	-0.281585	0.173394	-0.0605651	0.108662	0.00224304	-1.0978	-0.0306757	-0.0799169	-0.00823254	0.0046881	0.00748034	1.17547
24484000	-0.166747	-0.342282	0.378423	0.103087	0.187827	0.0356785	-1.11025	0.0880739	-0.0823213	-0.00611131	0.00545458	0.00499551	1.25802
24488000	-0.323958	-0.379365	0.246567	-0.0342672	0.19991	0.0342316	-1.18673	-0.102347	-0.0746856	-0.00468276	0.00263058	-0.00274392	1.33281
24492000	-0.411517	-0.431551	0.15399	-0.21729	0.236923	0.054173	-1.09361	-0.0567451	-0.129629	-0.00703133	0.00558266	0.00700979	1.3045
24496000	-0.403888	-0.27522	0.286689	-0.0375868	0.297868	0.0834262	-0.915704	-0.0541786	-0.110121	-0.00769903	0.00679477	-0.00246631	1.12776
24500000	-0.502536	-0.36105	0.319808	0.0738194	0.278926	0.0733436	-0.781486	-0.051664	-0.0871734	-0.0050785	0.00676883	-0.00432573	1.09311
24500000	-0.502536	-0.36105	0.319808	0.0738194	0.278926	0.0733436	-0.781486	-0.051664	-0.0871734	-0.0050785	0.00676883	-0.00432573	1.09311
24504000	-0.659933	-0.455901	0.131081	-0.141755	0.300547	0.0703738	-0.696324	-0.0499713	-0.109612	-0.00879499	0.00282976	0.000454037	1.12933
24508000	-0.641544	-0.368149	0.179749	-0.131468	0.35003	0.100791	-0.49321	-0.0472287	-0.0912874	-0.00303122	0.00302326	0.00256326	0.99158
24512000	-0.587377	-0.248063	0.256583	-0.134277	0.33379	0.0864113	-0.371728	-0.0132234	-0.0973439	0.00388118	0.0018585	-0.00578228	0.87016
24516000	-0.740856	-0.359017	0.219667	-0.239265	0.328153	0.0858251	-0.238677	-0.136115	-0.0738182	0.00944288	0.00141653	-0.00926678	0.989663
24520000	-0.83676	-0.371935	-2.06232e-05	-0.475984	0.340653	0.0720076	-0.0277024	-0.161363	-0.0682371	0.00958344	0.00358834	-0.0144569	1.10366
24524000	-0.929893	-0.4454	-0.0703059	-0.498765	0.340451	0.0831604	0.247269	-0.0591739	-0.0197841	0.010125	0.0025772	-0.0105046	1.22673
24528000	-1.12952	-0.596448	0.00932091	-0.365786	0.379824	0.0941718	0.228099	-0.109026	0.0108505	0.0143526	0.00234833	-0.0193977	1.40827
24532000	-1.14076	-0.548713	0.110247	-0.090347	0.396641	0.0855574	0.262001	-0.164406	-0.0248767	0.0142457	0.00197862	-0.00908446	1.37258
24536000	-1.03215	-0.34489	-0.0558111	-0.302191	0.468379	0.123253	0.465334	-0.284507	-0.0388708	0.00460677	0.00535573	0.00163023	1.34623
24540000	-1.01945	-0.144085	-0.0382086	-0.243912	0.529793	0.134869	0.60604	-0.11528	0.00479198	0.00708866	0.00562768	0.0105456	1.34188
24544000	-1.1347	-0.203809	-0.0484411	-0.175288	0.526261	0.111982	0.582865	-0.142564	0.0331022	0.0149943	0.00376803	0.025581	1.41904
24548000	-1.08812	-0.135933	0.0332915	-0.128931	0.512205	0.0812692	0.641786	0.00956926	0.00832811	0.0232237	0.00531506	0.0236582	1.37926
24552000	-0.883954	0.0525286	0.121649	-0.0642379	0.521598	0.0649368	0.437865	0.116715	-0.053628	0.0199119	0.00785549	0.0251882	1.13519
24556000	-0.672876	0.148554	0.311617	0.0665658	0.571375	0.0725792	0.258581	-0.102416	-0.04888	0.0237819	0.00430282	0.0144061	0.994303
24560000	-0.466106	0.362001	0.265194	-0.114929	0.563723	0.0718011	0.526589	-0.0233005	-0.0816157	0.0309779	0.00627063	0.011237	1.02
24564000	-0.437886	0.257334	0.0441911	-0.404439	0.513598	0.0338865	0.448455	0.0267163	-0.114013	0.029876	0.00279503	0.00720194	0.950892
24568000	-0.321988	0.23485	-0.078168	-0.408567	0.505265	0.0285136	0.275178	-0.10961	-0.202151	0.0325137	0.00435904	0.0038992	0.847152
24572000	-0.230783	0.213217	-0.220768	-0.488525	0.468651	-0.00335121	0.38656	0.0915154	-0.243761	0.0281715	-0.00171909	-0.000699312	0.907625
24576000	-0.0958486	0.210008	-0.187707	-0.417918	0.441786	-0.00622954	0.0557011	0.0575894	-0.262635	0.0226533	0.000322617	-0.00767145	0.731001
24580000	-0.140012	0.0505441	-0.162307	-0.332743	0.429658	-0.0160651	-0.0398683	0.0624492	-0.333048	0.026846	0.00210401	0.00576005	0.679156
24584000	-0.146972	-0.0132643	-0.273963	-0.436377	0.451541	0.00179446	-0.10829	0.017775	-0.379757	0.0212091	0.00342136	-0.0143049	0.805031
24588000	-0.0131317	0.0657639	-0.311585	-0.351623	0.462103	0.0173577	-0.16381	-0.0380695	-0.420485	0.0110802	0.00477657	-0.0116774	0.802767
24592000	-0.0651393	-0.0221382	-0.322922	-0.282066	0.501798	0.0460605	-0.235226	0.0116841	-0.399762	0.0144699	0.0025099	-0.00448218	0.811178
24592000	-0.0651393	-0.0221382	-0.322922	-0.282066	0.501798	0.0460605	-0.235226	0.0116841	-0.399762	0.0144699	0.0025099	-0.00448218	0.811178
24596000	-0.168686	-0.125095	-0.288322	-0.256988	0.52406	0.0446864	-0.25103	0.0863391	-0.395269	0.0132103	0.00376032	-0.00629998	0.834774
24600000	-0.334062	-0.276529	-0.42294	-0.40705	0.525101	0.0546458	-0.445379	0.103628	-0.446305	0.00836421	0.00498719	-0.0220117	1.10464
24600000	-0.334062	-0.276529	-0.42294	-0.40705	0.525101	0.0546458	-0.445379	0.103628	-0.446305	0.00836421	0.00498719	-0.0220117	1.10464
