21704000	0.00250544	-0.0126736	-0.0091781	-0.0196853	0.00174232	0.00944464	0.00261123	-0.000901289	0.00257388	0.00184066	0.00524862	0.0009895	0.0278757
21704000	0.00245572	-0.0126932	-0.00968192	-0.019716	0.00229848	0.00944487	0.00261123	-0.000901289	0.00257388	0.00184066	0.00524862	0.0009895	0.0281117
21708000	0.00245572	-0.0126932	-0.00968192	-0.019716	0.00229848	0.00944487	0.00230446	-0.000897175	0.00100165	0.00185988	0.00572121	0.00102479	0.0280795
21712000	0.00245572	-0.0126932	-0.00968192	-0.019716	0.00229848	0.00944487	0.00268942	-0.000871311	0.00240585	0.0018916	0.00631449	0.00103719	0.0283267
21716000	0.00253292	-0.0127147	-0.00933334	-0.0196869	0.00238634	0.00943355	0.00555579	-0.000871311	0.00284766	0.0018916	0.00476151	0.00103719	0.0283639
21720000	0.00253292	-0.0127147	-0.00933334	-0.0196869	0.00238634	0.00943355	0.00838924	-0.000785704	0.00147301	0.001881	0.00178575	0.00101462	0.0286072
21724000	0.00253292	-0.0127147	-0.00933334	-0.0196869	0.00238634	0.00943355	0.00768395	-0.000783979	0.00052265	0.00187976	-0.00104043	0.000997116	0.0283371
21728000	0.00220597	-0.0127285	-0.00967026	-0.0196977	0.00236039	0.0094352	0.00538097	-0.000783979	-0.00184266	0.00187976	-0.000393514	0.000997116	0.0279399
21732000	0.00220597	-0.0127285	-0.00967026	-0.0196977	0.00236039	0.0094352	0.00390353	-0.000768332	-0.00423268	0.00184075	0.00456969	0.00103484	0.0283209
21732000	0.00148757	-0.0127541	-0.00938078	-0.0196736	0.00234655	0.00942652	0.00390353	-0.000754671	-0.00423268	0.00183088	0.00456969	0.00109074	0.0281681
21736000	0.00148757	-0.0127541	-0.00938078	-0.0196736	0.00234655	0.00942652	0.00156389	-0.000776037	-0.00378348	0.00183509	0.00863557	0.00111564	0.0288244
21740000	0.00148757	-0.0127541	-0.00938078	-0.0196736	0.00234655	0.00942652	-0.00329231	-0.000829764	-0.0045491	0.00178053	0.00800549	0.00110812	0.0288965
21744000	0.00148757	-0.0127541	-0.00938078	-0.0196736	0.00234655	0.00942652	-0.00853008	-0.000879233	-0.00859288	0.00171605	0.00452265	0.00110133	0.0301045
21748000	0.00144849	-0.0127759	-0.00958177	-0.0196896	0.00244074	0.00942785	-0.00971151	-0.000883075	-0.0104546	0.00170193	0.00305781	0.00113167	0.0309447
21752000	0.00153161	-0.0128027	-0.010163	-0.0196724	0.00238775	0.0094304	-0.00693932	-0.000886248	-0.00746003	0.00171234	0.00456266	0.00116263	0.0296795
21756000	0.00153161	-0.0128027	-0.010163	-0.0196724	0.00238775	0.0094304	-0.00448926	-0.000905111	-0.00218476	0.00173512	0.00549518	0.00116991	0.0284869
21760000	0.00153161	-0.0128027	-0.010163	-0.0196724	0.00238775	0.0094304	-0.004857	-0.000905111	0.00192123	0.00173512	0.00379075	0.00116991	0.0282494
21764000	0.00108775	-0.0128235	-0.0108019	-0.0197003	0.00265226	0.00943984	-0.00628642	-0.000971672	0.00263241	0.00173486	0.000708171	0.00113855	0.0286139
21768000	0.00108775	-0.0128235	-0.0108019	-0.0197003	0.00265226	0.00943984	-0.00558896	-0.000971203	0.00038255	0.00171118	-5.66935e-06	0.00116149	0.02834
21772000	0.00108775	-0.0128235	-0.0108019	-0.0197003	0.00265226	0.00943984	-0.00290551	-0.000971203	-0.00452494	0.00171118	0.000674045	0.00116149	0.0283045
21776000	0.000985242	-0.0128509	-0.0108616	-0.0196907	0.00277111	0.00944188	0.000987407	-0.00092867	-0.00920084	0.00161	-0.0010316	0.00111762	0.0293265
21780000	0.000985242	-0.0128509	-0.0108616	-0.0196907	0.00277111	0.00944188	0.00318149	-0.00092867	-0.00898028	0.00161	-0.00376475	0.00111762	0.0296359
21784000	0.000985242	-0.0128509	-0.0108616	-0.0196907	0.00277111	0.00944188	0.00181081	-0.000949007	-0.00494693	0.00162487	-0.00526767	0.00106865	0.0287893
21788000	0.0010738	-0.0128736	-0.0111775	-0.0197287	0.00272502	0.00945592	0.000594602	-0.000935448	-0.000811873	0.00163491	-0.00592389	0.00103877	0.0286114
21792000	0.0010738	-0.0128736	-0.0111775	-0.0197287	0.00272502	0.00945592	0.00104615	-0.000924284	0.00209882	0.00165067	-0.00794844	0.000975977	0.0291734
21796000	0.00108728	-0.0128985	-0.0116781	-0.0197277	0.00283684	0.00945881	-0.000124086	-0.000955339	0.0024219	0.00163661	-0.00984776	0.000943134	0.0299662
21800000	0.00108728	-0.0128985	-0.0116781	-0.0197277	0.00283684	0.00945881	-0.00368026	-0.000993396	-0.000311182	0.00160774	-0.009557	0.000912276	0.0300002
21804000	0.00108728	-0.0128985	-0.0116781	-0.0197277	0.00283684	0.00945881	-0.00454983	-0.000975893	-0.00304596	0.00159506	-0.00872311	0.00087698	0.0300162
21808000	0.000612673	-0.0129223	-0.0113586	-0.0197779	0.00283545	0.00947571	-0.000296094	-0.000975893	-0.00309852	0.00159506	-0.00433869	0.00087698	0.0286033
21812000	0.000612673	-0.0129223	-0.0113586	-0.0197779	0.00283545	0.00947571	0.00402993	-0.000929051	0.000439745	0.00160316	0.00564053	0.000926232	0.0289467
21812000	0.0006037	-0.0129616	-0.0111916	-0.0197667	0.00287272	0.00948168	0.00402993	-0.000914762	0.000439745	0.00164841	0.00564053	0.00102132	0.0289023
21816000	0.0006037	-0.0129616	-0.0111916	-0.0197667	0.00287272	0.00948168	0.00484957	-0.00091057	0.00418385	0.00166197	0.0129653	0.00104975	0.0315644
21820000	0.0006037	-0.0129616	-0.0111916	-0.0197667	0.00287272	0.00948168	0.00391022	-0.000901628	0.00325387	0.00163315	0.0114289	0.00102972	0.030717
21824000	0.0006037	-0.0129616	-0.0111916	-0.0197667	0.00287272	0.00948168	0.00329474	-0.000901628	0.00170431	0.00163315	0.00588065	0.00102972	0.0289029
21828000	0.000225953	-0.0130004	-0.0111547	-0.0198021	0.00321807	0.009502	0.00356932	-0.000863453	0.00480886	0.00172674	0.00257806	0.00104076	0.0288718
21832000	0.000225953	-0.0130004	-0.0111547	-0.0198021	0.00321807	0.009502	0.00412736	-0.000863453	0.00743562	0.00172674	0.00383388	0.00104076	0.0296326
21836000	3.76311e-05	-0.0130413	-0.0114646	-0.0197963	0.00315302	0.00951242	0.00339606	-0.000849478	0.00441013	0.00170017	0.00704088	0.00112645	0.0296525
21840000	3.76311e-05	-0.0130413	-0.0114646	-0.0197963	0.00315302	0.00951242	-0.000480099	-0.000895713	-0.000911092	0.00167576	0.0065792	0.00110913	0.0290348
21844000	3.76311e-05	-0.0130413	-0.0114646	-0.0197963	0.00315302	0.00951242	-0.00519873	-0.000895713	-0.00402032	0.00167576	0.00345689	0.00110913	0.0292201
21848000	0.000190008	-0.0130825	-0.0111672	-0.019839	0.0033432	0.00953567	-0.00592765	-0.000916275	-0.00508558	0.0016441	0.00193227	0.0011223	0.0293449
21852000	0.000190008	-0.0130825	-0.0111672	-0.019839	0.0033432	0.00953567	-0.00206405	-0.0008823	-0.00495308	0.00163593	0.00221813	0.00113777	0.0288106
21856000	0.000132402	-0.0131218	-0.0110196	-0.0198362	0.0030849	0.00954712	0.00387272	-0.0008823	-0.00173624	0.00163593	0.00373379	0.00113777	0.0287137
21856000	0.000132402	-0.0131218	-0.0110196	-0.0198362	0.0030849	0.00954712	0.00387272	-0.000831096	-0.00173624	0.00167409	0.00373379	0.00116687	0.0287155
21860000	0.000132402	-0.0131218	-0.0110196	-0.0198362	0.0030849	0.00954712	0.0071482	-0.000823701	0.00207815	0.00168125	0.0052673	0.00118554	0.0295946
21864000	0.000132402	-0.0131218	-0.0110196	-0.0198362	0.0030849	0.00954712	0.00280467	-0.000892987	0.000267235	0.00162213	0.00391503	0.00116365	0.0285626
21868000	3.5446e-05	-0.0131606	-0.0106566	-0.0198758	0.0030527	0.00957751	-0.0045402	-0.000928162	-0.00534937	0.00157425	-4.00038e-06	0.00113653	0.0289262
21872000	-0.000522043	-0.0132126	-0.0107358	-0.0198519	0.00344992	0.00959157	-0.00745447	-0.000936276	-0.00876989	0.00154731	-0.00155419	0.00115398	0.0304565
21876000	-0.000522043	-0.0132126	-0.0107358	-0.0198519	0.00344992	0.00959157	-0.00662705	-0.000936276	-0.00885546	0.00154731	0.00127773	0.00115398	0.0302766
21880000	-0.000522043	-0.0132126	-0.0107358	-0.0198519	0.00344992	0.00959157	-0.00559979	-0.000946316	-0.00564799	0.00152847	0.00441261	0.00119249	0.0295886
