20464000	-0.00152269	0.000296252	0.00327003	0.00366772	4.28313e-05	-5.01411e-05	0.00126192	0.00122132	-0.000278269	2.6358e-05	2.46699e-06	2.38708e-05	0.00545149
20464000	-0.00152269	0.000296252	0.00327003	0.00366772	4.28313e-05	-5.01411e-05	0.00126192	0.00122132	-0.000278269	2.6358e-05	2.46699e-06	2.38708e-05	0.00545149
20468000	-0.00278995	0.000774986	0.00662374	0.00634426	-0.00125498	-9.889e-05	0.0044734	0.00180058	0.00116272	5.75554e-05	-0.000112106	2.71012e-05	0.0108956
20472000	-0.00383571	0.0013422	0.00989619	0.0081439	-0.00247917	-0.0001057	0.00539774	0.00210111	0.00320405	0.0001074	-0.000243381	2.54223e-05	0.0151927
20476000	-0.00465315	0.00198409	0.012978	0.00921212	-0.00364508	-8.35663e-05	0.00573485	0.00225385	0.00527549	0.000169005	-0.000300761	3.60348e-05	0.0189233
20480000	-0.00526954	0.00263709	0.0158452	0.00976972	-0.00475982	-3.38481e-05	0.00595544	0.00234708	0.00632184	0.000227497	-0.000252218	6.27641e-05	0.0220218
20484000	-0.00570439	0.00328973	0.0183968	0.00982837	-0.00582018	3.95566e-05	0.00673592	0.00242099	0.00629827	0.000276533	-0.000186023	9.05257e-05	0.0245622
20488000	-0.00598152	0.00391538	0.0206033	0.00950394	-0.00682821	0.000134246	0.00769003	0.00248235	0.00509477	0.000307874	-0.000137515	0.000115549	0.0265321
20492000	-0.00608064	0.0045387	0.0224627	0.00891166	-0.00779725	0.000245416	0.00742281	0.00250779	0.00304515	0.000320835	-4.86178e-05	0.000145814	0.0278066
20492000	-0.00608064	0.0045387	0.0224627	0.00891166	-0.00779725	0.000245416	0.00742281	0.00250779	0.00304515	0.000320835	-4.86178e-05	0.000145814	0.0278066
20496000	-0.0060735	0.0050898	0.0239763	0.00812863	-0.00871744	0.000373932	0.00721153	0.00252129	0.00176613	0.000332873	3.66575e-05	0.000176501	0.0290084
20500000	-0.00602925	0.00550263	0.0251641	0.00726668	-0.00960285	0.000514524	0.00308682	0.00248769	0.000342713	0.000335124	0.000101721	0.000202582	0.0293453
20504000	-0.00592994	0.00585148	0.0260619	0.00635023	-0.0104427	0.000669103	0.00183148	0.00250195	-0.000481583	0.000337651	8.04443e-05	0.000214101	0.0301407
20508000	-0.0057932	0.00613716	0.0267	0.00542947	-0.0112389	0.000835938	0.00366282	0.00252643	-0.000656415	0.000344681	2.59776e-05	0.000219915	0.0310001
20512000	-0.0056504	0.00633536	0.0271285	0.00456419	-0.0119838	0.00102158	0.00428273	0.00254353	-0.000576922	0.000353463	3.24661e-05	0.000236763	0.0316043
20516000	-0.00549757	0.00648499	0.0273676	0.00375644	-0.0126889	0.00121578	0.000849893	0.0024895	-0.000714574	0.000358898	0.000150505	0.000271884	0.0317099
20520000	-0.00534402	0.00659132	0.0274548	0.00302602	-0.0133558	0.00141719	-0.00377155	0.00243846	-0.000808344	0.000364032	0.000324449	0.00031452	0.0321943
20524000	-0.00526343	0.00657186	0.0273648	0.00234808	-0.0139972	0.00162107	-0.00560195	0.00239617	-0.000539769	0.000373385	0.000438375	0.000347825	0.032583
20524000	-0.00526343	0.00657186	0.0273648	0.00234808	-0.0139972	0.00162107	-0.00560195	0.00239617	-0.000539769	0.000373385	0.000438375	0.000347825	0.032583
20528000	-0.00519692	0.00654328	0.0271882	0.00177776	-0.0146032	0.00183021	-0.00437771	0.00239738	7.48816e-05	0.000388823	0.000484806	0.000369002	0.0324688
20532000	-0.00514955	0.00649272	0.0269255	0.00127976	-0.0151843	0.00204086	-0.00245772	0.00240763	0.000970109	0.000411724	0.000608807	0.000406559	0.0323034
20536000	-0.00511637	0.00644225	0.0266269	0.000889694	-0.0157329	0.00225505	-0.000602061	0.00242958	0.00185492	0.000439071	0.000839735	0.000461057	0.0322628
20540000	-0.00509523	0.00639392	0.0263125	0.000597829	-0.0162502	0.00247184	0.000720694	0.00244469	0.00208849	0.000461764	0.00103286	0.000508538	0.0322819
20540000	-0.00509523	0.00639392	0.0263125	0.000597829	-0.0162502	0.00247184	0.000720694	0.00244469	0.00208849	0.000461764	0.00103286	0.000508538	0.0322819
20544000	-0.00511871	0.00629362	0.0260161	0.000438121	-0.0167557	0.00268234	0.00121838	0.00245016	0.00220788	0.000483357	0.00121836	0.000553272	0.0323291
20544000	-0.00511871	0.00629362	0.0260161	0.000438121	-0.0167557	0.00268234	0.00121838	0.00245016	0.00220788	0.000483357	0.00121836	0.000553272	0.0323291
20548000	-0.00515507	0.00621073	0.0257369	0.000344204	-0.0172321	0.00289462	3.74779e-05	0.00243428	0.00236732	0.000506885	0.00103152	0.000535298	0.0323437
20552000	-0.00521368	0.00611658	0.025485	0.000305786	-0.0176916	0.00310377	-3.5495e-05	0.00243348	0.0027463	0.000534203	0.000684808	0.000490429	0.0324231
20556000	-0.00527781	0.00604415	0.0252612	0.000309729	-0.0181243	0.00331369	-0.000451531	0.00241303	0.00279948	0.000558668	0.000341463	0.000446321	0.032505
20560000	-0.00534207	0.00599123	0.0250689	0.000345996	-0.0185315	0.00352371	-0.00146783	0.00239243	0.00196179	0.000569767	0.000100122	0.000417143	0.0325741
20564000	-0.00541124	0.00592822	0.0248961	0.000421081	-0.0188938	0.00374686	-0.00144015	0.00239299	0.000226649	0.000562932	-0.000102224	0.000391515	0.0326154
20568000	-0.00548004	0.00588414	0.0247583	0.000511113	-0.0192337	0.00396783	-0.000252615	0.0024021	-0.00109548	0.000552742	-0.000359829	0.000357559	0.0327286
20572000	-0.00552309	0.00587385	0.0246749	0.000620789	-0.0195433	0.00419289	0.000590923	0.00240965	-0.000774845	0.000559681	-0.000676482	0.000309316	0.0328844
20576000	-0.00556173	0.00587133	0.0246181	0.000727448	-0.0198329	0.00441445	-5.37837e-05	0.00239167	0.00053107	0.000582003	-0.000960237	0.000266069	0.0330477
20580000	-0.00559535	0.00587483	0.024585	0.000827593	-0.0201034	0.0046322	-0.000416835	0.00238213	0.00186423	0.000611425	-0.00109969	0.000245218	0.0332791
20584000	-0.00555809	0.00594406	0.0245344	0.000893805	-0.0203872	0.00482929	0.00186987	0.00244453	0.00382697	0.000659115	-0.00107541	0.000251742	0.0336704
20588000	-0.00551688	0.00599818	0.0245017	0.000958227	-0.0206529	0.00502361	0.00509288	0.00250689	0.00596104	0.000719746	-0.000949948	0.000274564	0.0344775
20592000	-0.00546442	0.0060399	0.0245172	0.00104848	-0.0209043	0.00521435	0.00531554	0.00250955	0.00644047	0.000767485	-0.000778935	0.000305008	0.0347855
20596000	-0.00541314	0.00606812	0.0245437	0.0011239	-0.0211392	0.00540186	0.00238573	0.00248806	0.00517669	0.000793007	-0.000600787	0.000336062	0.0344327
20600000	-0.00536425	0.00608486	0.0245765	0.00118491	-0.0213585	0.00558592	-0.00057441	0.00244758	0.00330882	0.000802714	-0.000345669	0.000384032	0.0343042
20604000	-0.00532339	0.0060736	0.0247082	0.00135826	-0.021551	0.00577426	-0.00153486	0.00243638	0.0015377	0.000803379	7.69636e-05	0.000461734	0.0344511
20608000	-0.00529019	0.0060579	0.0248478	0.00148812	-0.0217299	0.00595812	-0.000548532	0.00245083	0.000450879	0.000804318	0.000554736	0.000548174	0.0346376
20612000	-0.0052579	0.00603683	0.0249312	0.0015154	-0.0218804	0.00614755	0.000676492	0.00246242	-0.000137523	0.000805787	0.000906847	0.000614489	0.0348265
20616000	-0.00523252	0.00601395	0.0250064	0.00152661	-0.0220193	0.00633145	0.0006836	0.00245591	-0.000759216	0.00080317	0.00110707	0.000657856	0.0350073
20620000	-0.00521403	0.00599053	0.0250728	0.00152522	-0.0221472	0.00650982	-0.00149849	0.00243631	-0.000944662	0.000803325	0.00122488	0.000687772	0.0351939
20624000	-0.00513694	0.00602879	0.0250786	0.0014813	-0.022262	0.00668636	-0.00529	0.00234033	-0.000210199	0.000816287	0.00140536	0.000732884	0.035649
20628000	-0.00506664	0.00605039	0.0250753	0.00144265	-0.0223671	0.00685716	-0.00834987	0.00225772	0.00137848	0.000845937	0.00170635	0.000798014	0.0363513
20632000	-0.00494682	0.00611744	0.02508	0.00141416	-0.0224622	0.00702476	-0.00905461	0.00221342	0.00325679	0.000888544	0.00198804	0.000859417	0.0367392
20636000	-0.00483461	0.00615755	0.0250799	0.00138895	-0.0225488	0.00718658	-0.00711807	0.00221082	0.00458989	0.000933534	0.00217106	0.000905817	0.0365423
